model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,5.6886,295.4704,0.0238,0.0216,0.0087,0.0216,0.0028,0.2258
ESM2-35M,8.7684,6428.1753,0.1254,0.002,0.0006,0.002,0.0105,0.2474
ESM2-150M,11.6509,114798.6719,0.0,0.0017,0.0,0.0017,0.0,0.2449
ESMdiff-150M,2.8357,17.042,0.1767,0.1205,0.0759,0.1205,0.0399,0.2706
ESMC-300M,2.8577,17.4222,0.1279,0.1105,0.0704,0.1105,0.0288,0.2625
ESMC-600M,2.8608,17.4749,0.1569,0.1126,0.0683,0.1126,0.0297,0.262
ESM2-650M,5.0419,154.7707,0.0605,0.0474,0.021,0.0474,-0.0016,0.2455
ESMdiff-650M-40k,2.8339,17.0112,0.1878,0.1219,0.0787,0.1219,0.0421,0.2749
ESMdiff-650M-80k,2.8268,16.8918,0.1906,0.125,0.0839,0.125,0.0461,0.2773
ESMdiff-650M,2.8233,16.8326,0.192,0.1269,0.0875,0.1269,0.0486,0.2771
ESM2-3B,10.2928,29519.6777,0.0227,0.0077,0.0085,0.0077,-0.0002,0.2465
