model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,3.0206,20.5041,0.207,0.1205,0.1108,0.1205,0.0699,0.667
ESM2-35M,2.5534,12.851,0.281,0.242,0.2318,0.242,0.1881,0.7112
ESM2-150M,2.3597,10.5881,0.366,0.3358,0.332,0.3358,0.291,0.721
ESMdiff-150M,2.3095,10.0694,0.3683,0.3414,0.3361,0.3414,0.2963,0.496
ESMC-300M,2.0458,7.7355,0.4583,0.4339,0.4322,0.4339,0.3961,0.3815
ESMC-600M,1.9935,7.341,0.4749,0.4532,0.4516,0.4532,0.4168,0.3942
ESM2-650M,2.8094,16.5995,0.3478,0.2903,0.2903,0.2903,0.2427,0.6794
ESMdiff-650M-40k,2.2436,9.427,0.3906,0.3667,0.3624,0.3667,0.3238,0.6485
ESMdiff-650M-80k,2.2056,9.0758,0.4044,0.3816,0.3775,0.3816,0.3397,0.6527
ESMdiff-650M,2.1912,8.9461,0.4093,0.3867,0.3829,0.3867,0.3453,0.6549
ESM2-3B,2.4455,11.536,0.3748,0.3162,0.3159,0.3162,0.2687,0.7004
DPLM-650M,-100.0,0.0,0.2938,0.2943,0.294,0.2943,0.2495,0.7478
DPLM-150M,-100.0,0.0,0.2414,0.2417,0.2415,0.2417,0.1935,0.7344
