model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,5.7686,320.0795,0.0245,0.0206,0.0077,0.0206,0.002,0.2258
ESM2-35M,8.8616,7055.8496,0.019,0.0012,0.0003,0.0012,0.0081,0.247
ESM2-150M,11.7601,128044.8203,0.0,0.0011,0.0,0.0011,0.0,0.2452
DSM-150M,2.8517,17.3175,0.1572,0.1117,0.0678,0.1117,0.0329,0.2698
ESMC-300M,2.8695,17.6288,0.1237,0.1056,0.0657,0.1056,0.0261,0.2618
ESMC-600M,2.8693,17.6244,0.1752,0.1092,0.0651,0.1092,0.0292,0.2612
ESM2-650M,4.8614,129.2076,0.065,0.0491,0.0211,0.0491,-0.0012,0.2463
DSM-650M-40k,2.8471,17.2378,0.1766,0.1148,0.0729,0.1148,0.0371,0.274
DSM-650M-80k,2.8389,17.097,0.1908,0.119,0.08,0.119,0.0427,0.2762
DSM-650M,2.8328,16.9928,0.1967,0.123,0.0868,0.123,0.0479,0.2766
ESM2-3B,10.4954,36148.918,0.0244,0.0058,0.0072,0.0058,0.0001,0.2468
DPLM-650M,-100.0,0.0,0.0903,0.0904,0.0903,0.0904,0.0324,0.2734
DPLM-150M,-100.0,0.0,0.0755,0.0755,0.0755,0.0755,0.0167,0.2706
