model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,3.0643,21.4198,0.2038,0.065,0.0409,0.065,0.0218,0.4945
ESM2-35M,2.8651,17.5514,0.1571,0.1165,0.0967,0.1165,0.049,0.5359
ESM2-150M,2.9873,19.833,0.1874,0.1155,0.1143,0.1155,0.0642,0.5211
ESMdiff-150M,2.3665,10.6604,0.3525,0.3221,0.3168,0.3221,0.2754,0.4472
ESMC-300M,2.1078,8.2303,0.4442,0.4158,0.4145,0.4158,0.3766,0.3728
ESMC-600M,2.0576,7.8275,0.4608,0.4351,0.434,0.4351,0.3974,0.3825
ESM2-650M,3.8692,47.9052,0.1264,0.0635,0.0543,0.0635,0.0169,0.4238
ESMdiff-650M-40k,2.3093,10.0673,0.3742,0.3461,0.3417,0.3461,0.3014,0.5457
ESMdiff-650M-80k,2.2696,9.6751,0.3876,0.3608,0.3568,0.3608,0.3173,0.5506
ESMdiff-650M,2.254,9.5255,0.3934,0.3671,0.3635,0.3671,0.3241,0.5531
ESM2-3B,2.8765,17.7526,0.1483,0.1161,0.0834,0.1161,0.041,0.4957
