model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,3.0258,20.6102,0.2413,0.1801,0.1765,0.1801,0.1291,0.8401
ESM2-35M,2.4393,11.4649,0.3182,0.2862,0.2778,0.2862,0.2365,0.8493
ESM2-150M,2.2723,9.7021,0.3805,0.3543,0.3498,0.3543,0.3104,0.8498
ESMdiff-150M,2.2797,9.7738,0.3764,0.3511,0.3457,0.3511,0.3068,0.5309
ESMC-300M,2.0141,7.494,0.4657,0.4434,0.4413,0.4434,0.4063,0.3857
ESMC-600M,1.9626,7.1176,0.4823,0.4627,0.4606,0.4627,0.427,0.4013
ESM2-650M,2.1453,8.5449,0.4433,0.4205,0.4182,0.4205,0.3819,0.8511
ESMdiff-650M-40k,2.2097,9.1131,0.4004,0.3781,0.3737,0.3781,0.336,0.737
ESMdiff-650M-80k,2.1708,8.7652,0.4122,0.3919,0.3876,0.3919,0.3509,0.7398
ESMdiff-650M,2.1555,8.6325,0.4179,0.3975,0.3934,0.3975,0.3569,0.7427
ESM2-3B,2.0516,7.7806,0.4677,0.4483,0.4465,0.4483,0.4114,0.8496
