model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,2.9967,20.0196,0.2047,0.1227,0.1131,0.1227,0.0704,0.669
ESM2-35M,2.5872,13.2918,0.2662,0.229,0.2172,0.229,0.1719,0.7082
ESM2-150M,2.4618,11.7265,0.3264,0.2927,0.2872,0.2927,0.2431,0.7137
ESMdiff-150M,2.3994,11.0161,0.3284,0.2982,0.2908,0.2982,0.248,0.4784
ESMC-300M,2.1983,9.0099,0.3943,0.3661,0.3622,0.3661,0.322,0.3566
ESMC-600M,2.1606,8.6762,0.4068,0.3807,0.3772,0.3807,0.3377,0.3652
ESM2-650M,2.977,19.6293,0.2894,0.2364,0.233,0.2364,0.1823,0.6655
ESMdiff-650M-40k,2.3508,10.4937,0.343,0.3154,0.3091,0.3154,0.267,0.6339
ESMdiff-650M-80k,2.3199,10.1747,0.3569,0.3278,0.3218,0.3278,0.2803,0.6381
ESMdiff-650M,2.3072,10.0458,0.3607,0.3323,0.3268,0.3323,0.2852,0.6399
ESM2-3B,2.5713,13.0834,0.3084,0.2479,0.2418,0.2479,0.1915,0.6908
DPLM-650M,-100.0,0.0,0.2367,0.2371,0.2369,0.2371,0.1878,0.7357
DPLM-150M,-100.0,0.0,0.1998,0.1999,0.1999,0.1999,0.1482,0.7261
