model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,4.2802,72.2555,0.0772,0.0235,0.0122,0.0235,0.0066,0.2602
ESM2-35M,5.9963,401.9326,0.1529,0.0041,0.0053,0.0041,0.0299,0.2749
ESM2-150M,6.6032,737.4653,0.0211,0.0012,0.0003,0.0012,0.0071,0.2742
ESMdiff-150M,2.678,14.556,0.2633,0.1984,0.1861,0.1984,0.1384,0.3209
ESMC-300M,2.5306,12.5616,0.3533,0.2707,0.2699,0.2707,0.2199,0.3077
ESMC-600M,2.4874,12.0303,0.3706,0.2902,0.2908,0.2902,0.2413,0.3137
ESM2-650M,5.4209,226.0791,0.0524,0.0334,0.0226,0.0334,0.0001,0.2467
ESMdiff-650M-40k,2.6382,13.9877,0.2861,0.2195,0.2102,0.2195,0.1625,0.3461
ESMdiff-650M-80k,2.5946,13.3914,0.3092,0.2412,0.2344,0.2412,0.1866,0.3529
ESMdiff-650M,2.5767,13.1543,0.3134,0.2499,0.2444,0.2499,0.1963,0.3551
ESM2-3B,6.476,649.3511,0.0795,0.0019,0.0017,0.0019,-0.0006,0.2597
DPLM-650M,-100.0,0.0,0.2073,0.2076,0.2074,0.2076,0.1572,0.357
DPLM-150M,-100.0,0.0,0.1609,0.161,0.161,0.161,0.1077,0.3438
