model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,3.0037,20.1596,0.2388,0.1795,0.1753,0.1795,0.127,0.8386
ESM2-35M,2.49,12.0614,0.3007,0.2676,0.2576,0.2676,0.2144,0.8475
ESM2-150M,2.3719,10.7176,0.3426,0.3139,0.3073,0.3139,0.2652,0.848
ESMdiff-150M,2.374,10.7404,0.337,0.3092,0.3015,0.3092,0.26,0.5132
ESMC-300M,2.1645,8.7103,0.4017,0.3765,0.3723,0.3765,0.3331,0.3607
ESMC-600M,2.1259,8.3803,0.4149,0.3914,0.3876,0.3914,0.3493,0.372
ESM2-650M,2.31,10.0745,0.3871,0.3592,0.355,0.3592,0.3145,0.8491
ESMdiff-650M-40k,2.3232,10.2085,0.3517,0.3268,0.3202,0.3268,0.2792,0.7246
ESMdiff-650M-80k,2.291,9.885,0.3665,0.3396,0.3333,0.3396,0.293,0.7286
ESMdiff-650M,2.2781,9.7581,0.3696,0.3434,0.3375,0.3434,0.2972,0.7316
ESM2-3B,2.2327,9.3249,0.4017,0.375,0.3711,0.375,0.3311,0.8462
