model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,3.395,29.8153,0.2279,0.0325,0.0174,0.0325,0.0079,0.3599
ESM2-35M,3.4712,32.1738,0.1637,0.0182,0.0279,0.0182,0.0216,0.3892
ESM2-150M,4.1064,60.7302,0.1922,0.0045,0.0051,0.0045,0.0138,0.3805
ESMdiff-150M,2.5519,12.8319,0.2863,0.2433,0.234,0.2433,0.1871,0.3719
ESMC-300M,2.3798,10.8028,0.3519,0.3064,0.3024,0.3064,0.2568,0.3284
ESMC-600M,2.3486,10.4706,0.3625,0.3192,0.3157,0.3192,0.2707,0.3321
ESM2-650M,4.99,146.9348,0.0881,0.0555,0.0347,0.0555,0.005,0.2563
ESMdiff-650M-40k,2.5154,12.3717,0.2997,0.2575,0.2495,0.2575,0.203,0.4235
ESMdiff-650M-80k,2.4799,11.9397,0.316,0.272,0.2647,0.272,0.2188,0.4288
ESMdiff-650M,2.4657,11.7715,0.3187,0.2775,0.2709,0.2775,0.225,0.4304
ESM2-3B,3.346,28.3894,0.1148,0.0568,0.0539,0.0568,0.0189,0.3367
