model,loss,perplexity,precision,recall,f1,accuracy,mcc,alignment_score
ESM2-8M,4.196,66.4211,0.0772,0.027,0.0144,0.027,0.0079,0.2639
ESM2-35M,5.8762,356.4616,0.146,0.0056,0.0065,0.0056,0.0327,0.2771
ESM2-150M,6.5507,699.723,0.2374,0.0019,0.0003,0.0019,0.0066,0.2748
ESMdiff-150M,2.7051,14.9557,0.2381,0.1803,0.1628,0.1803,0.115,0.3148
ESMC-300M,2.6257,13.8147,0.2913,0.2135,0.2035,0.2135,0.1532,0.2925
ESMC-600M,2.5985,13.4432,0.3031,0.2257,0.2171,0.2257,0.167,0.2957
ESM2-650M,5.4432,231.1898,0.0504,0.0403,0.024,0.0403,-0.0003,0.2466
ESMdiff-650M-40k,2.678,14.5559,0.2543,0.1928,0.178,0.1928,0.1297,0.3385
ESMdiff-650M-80k,2.6459,14.0964,0.272,0.2064,0.1935,0.2064,0.145,0.344
ESMdiff-650M,2.6338,13.9266,0.2738,0.212,0.2006,0.212,0.1515,0.3452
ESM2-3B,6.459,638.4528,0.0657,0.0031,0.0026,0.0031,-0.0007,0.2597
